2,Our Hawaii Department of Health experts on coronavirus have put up this site for more info 
1,"Day 6 of COVID19 SelfIsolation 
I cried on the toilet

I have nothing pithy to add 
I just want freedom back 
 "
2,Please please please let something good come out of this like a Tory government that cares about people or capitalism that cares about the planet CoronavirusPandemic COVIDIOT Covid19 COVID19 QuaratineLife 
1,"We Will support our Indian Government And Janta curfew which is held against coronavirus so please StayHomeStaySafe
JantaCurfewMarch22 NarendraModi JantaCurfew COVIDIOT CoronaUpdatesInIndia  "
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
1,"Read this if you are anxious enough angry enough and dealing with negativity with this CoronavirusPandemic  

Shift your focus "
2,"Just cut a quick lap around the burb Playgrounds dogparks and cafes are chock full of people Apparently arrogance is a deterrent to COVID19

Australians are not the brightest crayons in the box"
1,"  
Thank You Gov for looking out for us    CoronavirusPandemic"
2,"hiking hikingadventures covid19 old school entertainment Enjoying the great outdoors 
orangeistruth jayjasper desertselleraz berkshirehathawayhomeservices realestate jayjasperassociates luxurylife… "
2,"Covid19 IS NO JOKE 
New York
317 Tue 1653 Cases 
318 We 2914  Cases
319 Th  5637 Cases
320 Fri  8516 Cases
321 Sa 12260 Cases

Coronavirus newyork ny NYC newyorkcity quarantine quarantinelife… "
2, Latest Update on CoronavirusOutbreak 
2,"The decks have been looking lonely recently Time to bust them out for some new tings





isolation physicaldistancing physicaldistancingsocialconnecting covid19 newmusic newtings boginikua… "
2,“If a loved one is showing symptoms you need to check with that person … not every day but every hour” Anderson said “And at any point if they say anything about their lungs you need to get them to the hospital” COVID19 coronavirus 
1,Cnn promoting Russian state media coronavirus 
2,4 new cases of coronavirus in Hoboken total now 19 17 utilize drivethrough testing  
1,"   Georgians should be quarantined Starting to believe Georgia Republicans want us to be the next Italy
CoronavirusPandemic"
2, So true if it adopt social distancing we avoid social lockdown  not a difficult choice coronavirus StayAtHome
1,"  COVID19 
Really pathetic to watch a Trump presserthen Fauci has to stand there and correct everything Trump just said"
1,3652 Was just about to ask if anyone had received this  Strikes me as crock was sent to me via messenger  Don’t use FB but no doubt that’s where it came from fallacy misinformation coronavirus
2,People should know that health care workers are told not to wear masks with asymptomatic patients when we know that viral shedding is greatest in the incubation period before symptoms appear and not to get tested after known exposures CoronavirusPandemic
2,The first few paragraphs of this piece sound eerily familiar to  in Hawaii during bushfire crisis  but given his capacity to mimic  presidential style of governing during COVID19 I have real concerns we’re in a lot more trouble than he lets on 
2,  Are stating and disseminating information considered attacks Asking for me Pipeline joe How many people struggling duri g covid19 in their lives even those in the financial industry ever made 50k per month
2,"I would just like to take a moment and say thank you to all the healthcare workers across the world who are at the forefront of humanitys fight against Corona You guys are the true superheroes 
CoronavirusPandemic coronavirus  Superheroes"
1," Myths about coronavirus Myths and facts about COVID19



JantaCurfew  CoronavirusOutbreakindia COVID2019india coronavirusindia Covid19 CoronavirusPandemic CoronaOutbreak
 CoronaCrisis"
2, And aright is in the Scrabble Players Dictionary 5th ed Thanks to COVID19 I had that at arms length TolleLege
1,"95YearOld Italian Nonna recovers from Coronavirus  CoronavirusPandemic
COVID19 COVIDIOT italystaystrong CoronaVirusUpdates
"
1,So it looks like we’re are going to be in shutdown from Tuesdayso that’s the end of footy and racing for a while coronavirus 
1,Has anyone heard anything about Florida shutting down Not letting people cross border CoronavirusPandemic CVOID19
2,"82 Yes  2334 of Singapores COVID19 cases the last couple days  imported

 estimate nearly 80
"
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
2,I wanted to surprise an old friend with some things she liked as a pick me up She’s going thru a lot right now but with COVID19 right now it’s not gonna happen anytime soon but I’m gonna make it happen as soon as this crap is done
2,StayAtHome Stop being selfish Stop thinking you will either not get the virus or you will be fine if you get it There are formally healthy young people on ventilatiors because they cant breathe COVID19 coronavirus CoronavirusOutbreak
2,"Wow 

I just talked w   amp apparently UNLIKE  amp  amp  amp many others they are STILL demanding customers pay their full balance or face paying interest with no forgiveness or leniency due to CoronavirusPandemic

USAA needs to step up 🤦‍ "
2,"With SocialDistancing  SocialMedia has become even more than necessary But then I still dont feel like going to Facebook  

SocialDistancing COVID19Aus COVIDIOT coronavirusaus CoronavirusPandemic SaveTheDay pandemia"
2,"  why are 
You showing Nakhra specially 
Jab coronavirus se deal ker rahi
Hein ye London nahi India hei
IndiaFightsCorona 
coronavirus"
2,Once validated by my wifes hospital  we should be able to cut the patterns with our cutter to distribute to volunteers in mass COVID19
2,"Self isolation yourself as for as 3 to 4 weeks is good for all Janatha curfew is just beginning Stay safe stay healthy Support for humanity
JantaCurfewMarch22 
CoronaChainScare 
ISupportJantaCurfew 
StayHomeStaySafe 
COVID19outbreak 
CoronavirusPandemic 
COVID"
1,we’re in a pandemic and no one has revealed any secret feelings for me omg where is the drama   coronavirus lockdown 
2,"Krishna This video will make your day
Stay home stay safe JantaCurfew StayHomeStaySafe StayAtHome CoronavirusPandemic RajasthanLockDown "
2,Perhaps the state of KS should ban burning the flint hills during a respiratory pandemic Just Maybe ksleg ks COVID19 that smoke affects 23 states when everyone is burning at once It could worsen a lot of cases fast
2,  i  can guarantee theres a large amount of friends and family of the people who already got caught Trace back the scheme coronavirus coruption
1,This californiashutdown is the dumbest thing ever You can do everything but go to work Everyone running errands or going to the beach  COVID19 
2, now would be a great time to release your new music since everyone is at home bored amp quarentining Except for my job is still making me go to work but that’s not the point Release your new music please Rihanna coronavirus CoronavirusPandemic COVID19
1,Doctors  nurses  ward assistants  pharmacists military police other government employees everyone who is risking their life to save all of us should be awarded Billions of thanks to all the warriors out there COVID19 coronavirus CoronavirusPandemic coronavirusindia
2,"My wife just suggestively told me she read theres gonna be a baby boom after this thanks to the coronavirus isolation

I pointed at our three kids screaming and doing tribal dances 

That was enough"
2,If Id sold my stock as those four GOP we know of who received classified briefs about COVID19 did while lying to us Id seriously could become rich by buying right now Tripled my wealth in a year But unlike the GOP who warned their friends Im crushed Homes on sale
2,So glad you have the well being of Americans at heart but no thanks Instead of worrying about mobs do your job and we can prevent them COVID19 
2,Hobbylobby thinks it’s immoral to pay for employees birth control However to put them in danger and tell them to tighten their belt while the owner sits on 64 billion dollar networth is the Christian thing to do I had no idea how much god loved  ffs hypocrite COVID19 
1,canada ottawa  somebody try suicide in Ottawa  cause Corona virus Covid19 coronavirus 
2,"My cats  are more sensible and intelligent than stupid gullible and stubborn people Today they too are following the JantaCurfew
JantaCurfewChallenge JantaCurfewMarch22 CoronavirusPandemic CoronaVirusUpdate coronavirusinindia "
2,Question is this the real latest   Coronavirus Update Live 306677 Cases and 13017 Deaths from COVID19 Virus Outbreak  Worldometer ⁦⁩ CoronavirusPandemic  
1,COVID19 Covid19 Covid19India        when will we get to punish China govt for spreading this everywhere President of China should step down and jailed
